LineId,Month,Day,H,M,S,Level,Category,Content,EventId,EventTemplate
200,Jun,9,06,06,34,combo,kernel,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19,ec433604,0000:01:0c.0: 3Com PCI 3c905C Tornado at 0xec80. Vers LK1.1.19
201,Jun,9,06,06,34,combo,kernel,ip_tables: (C) 2000-2002 Netfilter core team,6427c534,ip_tables: (C) 2000-2002 Netfilter core team
202,Jun,9,06,06,34,combo,kernel,process `syslogd' is using obsolete setsockopt SO_BSDCOMPAT,1bef8313,process `syslogd' is using obsolete setsockopt SO_BSDCOMPAT
203,Jun,9,06,06,34,combo,kernel,Bluetooth: Core ver 2.4,cc03a0a2,Bluetooth: Core ver 2.4
204,Jun,9,06,06,34,combo,kernel,NET: Registered protocol family 31,d5c51d81,NET: Registered protocol family *
205,Jun,9,06,06,34,combo,kernel,Bluetooth: HCI device and connection manager initialized,cd4e8007,Bluetooth: HCI device and connection manager initialized
206,Jun,9,06,06,34,combo,kernel,Bluetooth: HCI socket layer initialized,e60ace77,Bluetooth: * socket layer initialized
207,Jun,9,06,06,34,combo,kernel,Bluetooth: L2CAP ver 2.1,082b06ae,Bluetooth: L2CAP ver 2.1
208,Jun,9,06,06,34,combo,kernel,Bluetooth: L2CAP socket layer initialized,c9effa83,Bluetooth: L2CAP socket layer initialized
209,Jun,9,06,06,34,combo,kernel,Bluetooth: RFCOMM ver 1.2,fa8cbf39,Bluetooth: RFCOMM ver 1.2
210,Jun,9,06,06,34,combo,kernel,Bluetooth: RFCOMM socket layer initialized,e60ace77,Bluetooth: * socket layer initialized
211,Jun,9,06,06,34,combo,kernel,Bluetooth: RFCOMM TTY layer initialized,e8743575,Bluetooth: RFCOMM TTY layer initialized
212,Jun,9,06,06,34,combo,kernel,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]",c2fb0ec9,"parport0: PC-style at 0x378 (0x778) [PCSPP,TRISTATE,EPP]"
213,Jun,9,06,06,34,combo,kernel,parport0: irq 7 detected,30151f0c,parport0: irq 7 detected
214,Jun,9,06,06,34,combo,kernel,lp0: using parport0 (polling).,dff15ef4,* * * *
215,Jun,9,06,06,35,combo,kernel,lp0: console ready,6e644e70,* * *
216,Jun,9,06,06,37,combo,cups,cupsd startup succeeded,6e644e70,* * *
217,Jun,9,06,06,38,combo,sshd,succeeded,9b1751bd,succeeded
218,Jun,9,06,06,38,combo,xinetd,xinetd startup succeeded,6e644e70,* * *
219,Jun,9,06,06,40,combo,xinetd[2003],No such internal service: services/stream - DISABLING,8db4d1ba,No such internal service: services/stream - DISABLING
220,Jun,9,06,06,40,combo,sendmail,sendmail startup succeeded,6e644e70,* * *
221,Jun,9,06,06,41,combo,sendmail,sm-client startup succeeded,6e644e70,* * *
222,Jun,9,06,06,41,combo,xinetd[2003],bind failed (Address already in use (errno = 98)). service = telnet,bedb8153,bind failed (Address already in use (errno = 98)). service = telnet
223,Jun,9,06,06,41,combo,xinetd[2003],Service telnet failed to start and is deactivated.,e7d54ca8,Service telnet failed to start and is deactivated.
224,Jun,9,06,06,41,combo,xinetd[2003],xinetd Version 2.3.13 started with libwrap loadavg options compiled in.,3f023526,xinetd Version 2.3.13 started with libwrap loadavg options compiled in.
225,Jun,9,06,06,41,combo,xinetd[2003],Started working: 30 available services,d7422524,Started working: 30 available services
226,Jun,9,06,06,44,combo,spamassassin,spamd startup succeeded,6e644e70,* * *
227,Jun,9,06,06,44,combo,privoxy,Jun 09 06:06:44 Privoxy(-150093696) Info: loading configuration file '/etc/privoxy/config':,1776b1ea,* * <*> * Info: loading configuration file '/etc/privoxy/config':
228,Jun,9,06,06,45,combo,udev[2054],creating device node '/udev/lp0',dff15ef4,* * * *
229,Jun,9,06,06,45,combo,privoxy,privoxy startup succeeded,6e644e70,* * *
230,Jun,9,06,06,45,combo,gpm[2068],*** info [startup.c(95)]: ,6e644e70,* * *
231,Jun,9,06,06,45,combo,gpm[2068],Started gpm successfully. Entered daemon mode.,26de28f7,Started gpm successfully. Entered daemon mode.
232,Jun,9,06,06,46,combo,gpm[2068],*** info [mice.c(1766)]: ,6e644e70,* * *
233,Jun,9,06,06,46,combo,gpm[2068],imps2: Auto-detected intellimouse PS/2,c80127b9,imps2: Auto-detected intellimouse PS/2
234,Jun,9,06,06,46,combo,gpm,gpm startup succeeded,6e644e70,* * *
235,Jun,9,06,06,46,combo,su(pam_unix)[2077],session opened for user htt by (uid=0),c7dcf276,session opened for user * by (uid=0)
236,Jun,9,06,06,46,combo,su(pam_unix)[2077],session closed for user htt,55616db2,* * * * *
237,Jun,9,06,06,46,combo,IIim,htt startup succeeded,6e644e70,* * *
238,Jun,9,06,06,48,combo,htt_server[2080],started.,3389dae3,*
239,Jun,9,06,06,49,combo,canna,succeeded,3389dae3,*
240,Jun,9,06,06,49,combo,crond,crond startup succeeded,6e644e70,* * *
241,Jun,9,06,06,50,combo,xfs,xfs startup succeeded,6e644e70,* * *
242,Jun,9,06,06,51,combo,anacron,anacron startup succeeded,6e644e70,* * *
243,Jun,9,06,06,51,combo,atd,atd startup succeeded,6e644e70,* * *
244,Jun,9,06,06,51,combo,readahead,Starting background readahead: ,6e644e70,* * *
245,Jun,9,06,06,51,combo,rc,Starting readahead:  succeeded,6e644e70,* * *
246,Jun,9,06,06,52,combo,messagebus,messagebus startup succeeded,6e644e70,* * *
247,Jun,9,06,07,06,combo,httpd,httpd startup succeeded,6e644e70,* * *
248,Jun,9,06,07,07,combo,squid[2261],Squid Parent: child process 2264 started,2e425694,Squid Parent: child process * started
249,Jun,9,10,07,13,combo,named[2275],starting BIND 9.2.3 -u named -t /var/named/chroot,01ec844e,starting BIND 9.2.3 -u named -t /var/named/chroot
250,Jun,9,10,07,13,combo,named[2275],using 1 CPU,6e644e70,* * *
251,Jun,9,06,07,13,combo,named,named startup succeeded,6e644e70,* * *
252,Jun,9,10,07,13,combo,named[2275],loading configuration from '/etc/named.conf',dff15ef4,* * * *
253,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface lo, 127.0.0.1#53",d3dff629,"listening on IPv4 interface lo, <*>#53"
254,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0, 63.126.79.67#53",287618fc,"listening on IPv4 interface eth0, <*>#53"
255,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:1, 63.126.79.69#53",9d110b77,listening on IPv4 interface * <*>#53
256,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:2, 63.126.79.70#53",9d110b77,listening on IPv4 interface * <*>#53
257,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:3, 63.126.79.71#53",9d110b77,listening on IPv4 interface * <*>#53
258,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:4, 63.126.79.72#53",9d110b77,listening on IPv4 interface * <*>#53
259,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:5, 63.126.79.73#53",9d110b77,listening on IPv4 interface * <*>#53
260,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:6, 63.126.79.75#53",9d110b77,listening on IPv4 interface * <*>#53
261,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:7, 63.126.79.80#53",9d110b77,listening on IPv4 interface * <*>#53
262,Jun,9,10,07,13,combo,named[2275],"listening on IPv4 interface eth0:8, 63.126.79.81#53",9d110b77,listening on IPv4 interface * <*>#53
263,Jun,9,10,07,14,combo,named[2275],"listening on IPv4 interface eth0:9, 63.126.79.82#53",9d110b77,listening on IPv4 interface * <*>#53
264,Jun,9,10,07,14,combo,named[2275],"listening on IPv4 interface eth0:10, 63.126.79.83#53",9d110b77,listening on IPv4 interface * <*>#53
265,Jun,9,06,07,15,combo,snmpd,snmpd startup succeeded,6e644e70,* * *
266,Jun,9,10,07,15,combo,named[2275],"listening on IPv4 interface eth0:11, 63.126.79.84#53",9d110b77,listening on IPv4 interface * <*>#53
267,Jun,9,10,07,16,combo,named[2275],"listening on IPv4 interface eth0:12, 63.126.79.85#53",9d110b77,listening on IPv4 interface * <*>#53
268,Jun,9,06,07,16,combo,snmpd[2287],NET-SNMP version 5.1.1 ,6e644e70,* * *
269,Jun,9,10,07,16,combo,named[2275],"listening on IPv4 interface eth0:13, 63.126.79.87#53",9d110b77,listening on IPv4 interface * <*>#53
270,Jun,9,06,07,17,combo,ntpd[2296],ntpd 4.2.0@1.1161-r Thu Mar 11 11:46:39 EST 2004 (1),6032e11a,ntpd 4.2.0@1.1161-r Thu Mar 11 <*> EST 2004 (1)
271,Jun,9,06,07,17,combo,ntpd,ntpd startup succeeded,6e644e70,* * *
272,Jun,9,10,07,17,combo,named[2275],"listening on IPv4 interface eth0:14, 63.126.79.89#53",9d110b77,listening on IPv4 interface * <*>#53
273,Jun,9,10,07,18,combo,named[2275],"listening on IPv4 interface eth0:15, 63.126.79.90#53",9d110b77,listening on IPv4 interface * <*>#53
274,Jun,9,10,07,18,combo,named[2275],"listening on IPv4 interface eth0:16, 63.126.79.95#53",9d110b77,listening on IPv4 interface * <*>#53
275,Jun,9,10,07,19,combo,named[2275],"listening on IPv4 interface eth0:17, 63.126.79.100#53",9d110b77,listening on IPv4 interface * <*>#53
276,Jun,9,06,07,19,combo,ntpd[2296],precision = 1.000 usec,2abb02e3,precision = * usec
277,Jun,9,10,07,19,combo,named[2275],"listening on IPv4 interface eth0:18, 63.126.79.105#53",9d110b77,listening on IPv4 interface * <*>#53
278,Jun,9,10,07,20,combo,named[2275],"listening on IPv4 interface eth0:19, 63.126.79.110#53",9d110b77,listening on IPv4 interface * <*>#53
279,Jun,9,06,07,19,combo,ntpd[2296],kernel time sync status 0040,b1a02524,kernel time sync * *
280,Jun,9,10,07,20,combo,named[2275],"listening on IPv4 interface eth0:20, 63.126.79.115#53",9d110b77,listening on IPv4 interface * <*>#53
281,Jun,9,06,07,20,combo,ntpd[2296],frequency initialized 0.000 PPM from /var/lib/ntp/drift,d2b15686,frequency initialized 0.000 PPM from /var/lib/ntp/drift
282,Jun,9,10,07,20,combo,named[2275],"listening on IPv4 interface eth0:21, 63.126.79.120#53",9d110b77,listening on IPv4 interface * <*>#53
283,Jun,9,10,07,21,combo,named[2275],"listening on IPv4 interface eth0:22, 63.126.79.125#53",9d110b77,listening on IPv4 interface * <*>#53
284,Jun,9,06,07,21,combo,ntpd[2296],"configure: keyword ""authenticate"" unknown, line ignored",8517948b,"configure: keyword ""authenticate"" unknown, line ignored"
285,Jun,9,10,07,21,combo,named[2275],couldn't add command channel 127.0.0.1#953: not found,141e1bb5,couldn't add command channel <*>#953: not found
286,Jun,9,10,07,22,combo,named[2275],couldn't add command channel ::1#953: not found,689649ce,couldn't add command channel ::1#953: not found
287,Jun,9,06,07,22,combo,mysqld,Starting MySQL:  succeeded,6e644e70,* * *
288,Jun,9,10,07,22,combo,named[2275],running,3389dae3,*
289,Jun,9,06,07,23,combo,rsyncd[2360],"rsyncd version 2.6.2 starting, listening on port 873 ",aff251f2,"rsyncd version 2.6.2 starting, listening on port 873"
290,Jun,9,06,07,23,combo,mdmonitor,mdadm succeeded,42d1fa40,* *
291,Jun,9,06,07,24,combo,mdmpd,mdmpd failed,42d1fa40,* *
292,Jun,9,06,07,26,combo,udev[2514],creating device node '/udev/vcs2',dff15ef4,* * * *
293,Jun,9,06,07,26,combo,udev[2515],creating device node '/udev/vcsa2',dff15ef4,* * * *
294,Jun,9,06,07,26,combo,udev[2541],creating device node '/udev/vcs1',dff15ef4,* * * *
295,Jun,9,06,07,26,combo,udev[2542],creating device node '/udev/vcsa1',dff15ef4,* * * *
296,Jun,9,06,07,26,combo,udev[2555],creating device node '/udev/vcs5',dff15ef4,* * * *
297,Jun,9,06,07,26,combo,udev[2566],creating device node '/udev/vcsa5',dff15ef4,* * * *
298,Jun,9,06,07,26,combo,udev[2590],removing device node '/udev/vcs2',dff15ef4,* * * *
299,Jun,9,06,07,26,combo,udev[2456],removing device node '/udev/vcsa8',dff15ef4,* * * *
300,Jun,9,06,07,26,combo,udev[2611],removing device node '/udev/vcsa5',dff15ef4,* * * *
301,Jun,9,06,07,26,combo,udev[2575],removing device node '/udev/vcs1',dff15ef4,* * * *
302,Jun,9,06,07,26,combo,udev[2587],removing device node '/udev/vcsa1',dff15ef4,* * * *
303,Jun,9,06,07,26,combo,udev[2596],removing device node '/udev/vcs5',dff15ef4,* * * *
304,Jun,9,06,07,26,combo,udev[2606],creating device node '/udev/vcs2',dff15ef4,* * * *
305,Jun,9,06,07,26,combo,udev[2455],removing device node '/udev/vcs8',dff15ef4,* * * *
306,Jun,9,06,07,26,combo,udev[2498],creating device node '/udev/vcsa3',dff15ef4,* * * *
307,Jun,9,06,07,26,combo,udev[2457],creating device node '/udev/vcs3',dff15ef4,* * * *
308,Jun,9,06,07,26,combo,udev[2578],removing device node '/udev/vcsa2',dff15ef4,* * * *
309,Jun,9,06,07,27,combo,udev[2720],creating device node '/udev/vcsa5',dff15ef4,* * * *
310,Jun,9,06,07,27,combo,udev[2724],creating device node '/udev/vcs1',dff15ef4,* * * *
311,Jun,9,06,07,27,combo,udev[2631],creating device node '/udev/vcs6',dff15ef4,* * * *
312,Jun,9,06,07,27,combo,udev[2641],creating device node '/udev/vcs4',dff15ef4,* * * *
313,Jun,9,06,07,27,combo,udev[2648],creating device node '/udev/vcsa6',dff15ef4,* * * *
314,Jun,9,06,07,27,combo,udev[2655],creating device node '/udev/vcsa4',dff15ef4,* * * *
315,Jun,9,06,07,27,combo,udev[2725],creating device node '/udev/vcsa1',dff15ef4,* * * *
316,Jun,9,06,07,28,combo,udev[2734],creating device node '/udev/vcs5',dff15ef4,* * * *
317,Jun,9,06,07,28,combo,udev[2743],removing device node '/udev/vcsa3',dff15ef4,* * * *
318,Jun,9,06,07,28,combo,udev[2752],removing device node '/udev/vcs3',dff15ef4,* * * *
319,Jun,9,06,07,29,combo,udev[2757],creating device node '/udev/vcsa2',dff15ef4,* * * *
320,Jun,9,06,07,29,combo,udev[2770],removing device node '/udev/vcs6',dff15ef4,* * * *
321,Jun,9,06,07,30,combo,udev[2779],removing device node '/udev/vcs4',dff15ef4,* * * *
322,Jun,9,06,07,30,combo,udev[2789],removing device node '/udev/vcsa6',dff15ef4,* * * *
323,Jun,9,06,07,30,combo,udev[2798],removing device node '/udev/vcsa4',dff15ef4,* * * *
324,Jun,9,06,07,31,combo,udev[2811],creating device node '/udev/vcsa3',dff15ef4,* * * *
325,Jun,9,06,07,31,combo,udev[2813],creating device node '/udev/vcs3',dff15ef4,* * * *
326,Jun,9,06,07,32,combo,udev[2833],creating device node '/udev/vcs6',dff15ef4,* * * *
327,Jun,9,06,07,32,combo,udev[2846],creating device node '/udev/vcs4',dff15ef4,* * * *
328,Jun,9,06,07,32,combo,udev[2847],creating device node '/udev/vcsa6',dff15ef4,* * * *
329,Jun,9,06,07,32,combo,udev[2848],creating device node '/udev/vcsa4',dff15ef4,* * * *
330,Jun,9,06,07,33,combo,udev[2820],creating device node '/udev/vcs7',dff15ef4,* * * *
331,Jun,9,06,07,33,combo,udev[2827],creating device node '/udev/vcsa7',dff15ef4,* * * *
332,Jun,9,06,07,34,combo,udev[2889],removing device node '/udev/vcs7',dff15ef4,* * * *
333,Jun,9,06,07,34,combo,udev[2898],removing device node '/udev/vcsa7',dff15ef4,* * * *
334,Jun,9,06,07,34,combo,udev[2903],creating device node '/udev/vcs7',dff15ef4,* * * *
335,Jun,9,06,07,34,combo,udev[2904],creating device node '/udev/vcsa7',dff15ef4,* * * *
336,Jun,9,06,10,35,combo,ntpd[2296],"synchronized to LOCAL(0), stratum=10",021b66e3,"synchronized to LOCAL(0), stratum=10"
337,Jun,9,06,10,35,combo,ntpd[2296],kernel time sync disabled 0041,b1a02524,kernel time sync * *
338,Jun,9,06,11,41,combo,ntpd[2296],kernel time sync enabled 0001,b1a02524,kernel time sync * *
339,Jun,10,04,02,23,combo,xinetd[2003],file descriptor of service comsat has been closed,0e8eb195,file descriptor of service comsat has been closed
340,Jun,10,04,02,23,combo,xinetd[2003],select reported EBADF but no bad file descriptors were found,e09949fa,select reported EBADF but no bad file descriptors were found
341,Jun,10,04,03,01,combo,su(pam_unix)[5120],session opened for user cyrus by (uid=0),c7dcf276,session opened for user * by (uid=0)
342,Jun,10,04,03,01,combo,su(pam_unix)[5120],session closed for user cyrus,55616db2,* * * * *
343,Jun,10,04,03,02,combo,logrotate,ALERT exited abnormally with [1],a757c0c2,ALERT exited abnormally with [1]
344,Jun,10,04,09,15,combo,su(pam_unix)[5493],session opened for user news by (uid=0),c7dcf276,session opened for user * by (uid=0)
345,Jun,10,04,09,16,combo,su(pam_unix)[5493],session closed for user news,55616db2,* * * * *
346,Jun,10,11,31,44,combo,syslogd 1.4.1,restart.,3389dae3,*
347,Jun,10,11,31,44,combo,syslog,syslogd startup succeeded,6e644e70,* * *
348,Jun,10,11,31,44,combo,kernel,"klogd 1.4.1, log source = /proc/kmsg started.",4124b970,"klogd 1.4.1, log source = /proc/kmsg started."
349,Jun,10,11,31,44,combo,kernel,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,648f0d75,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 <*> EDT 2004
350,Jun,10,11,31,44,combo,kernel,BIOS-provided physical RAM map:,8c537990,BIOS-provided physical RAM map:
351,Jun,10,11,31,44,combo,kernel,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),7e7cba5c,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable)
352,Jun,10,11,31,44,combo,kernel,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),454971b1,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved)
353,Jun,10,11,31,44,combo,kernel,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),06555597,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable)
354,Jun,10,11,31,44,combo,kernel,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),e5a1c142,BIOS-e820: * - * (reserved)
355,Jun,10,11,31,44,combo,kernel,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),e5a1c142,BIOS-e820: * - * (reserved)
356,Jun,10,11,31,44,combo,kernel,0MB HIGHMEM available.,6e644e70,* * *
357,Jun,10,11,31,44,combo,kernel,126MB LOWMEM available.,6e644e70,* * *
358,Jun,10,11,31,44,combo,kernel,zapping low mappings.,6e644e70,* * *
359,Jun,10,11,31,44,combo,kernel,On node 0 totalpages: 32430,a9678e83,On node 0 totalpages: 32430
360,Jun,10,11,31,44,combo,syslog,klogd startup succeeded,6e644e70,* * *
361,Jun,10,11,31,44,combo,kernel,"DMA zone: 4096 pages, LIFO batch:1",0ec1a17a,"DMA zone: 4096 pages, LIFO batch:1"
362,Jun,10,11,31,44,combo,kernel,"Normal zone: 28334 pages, LIFO batch:6",9223a2bb,"Normal zone: 28334 pages, LIFO batch:6"
363,Jun,10,11,31,44,combo,irqbalance,irqbalance startup succeeded,6e644e70,* * *
364,Jun,10,11,31,44,combo,kernel,"HighMem zone: 0 pages, LIFO batch:1",20fb0ff0,"HighMem zone: 0 pages, LIFO batch:1"
365,Jun,10,11,31,44,combo,kernel,DMI 2.3 present.,6e644e70,* * *
366,Jun,10,11,31,44,combo,kernel,ACPI disabled because your bios is from 2000 and too old,3c5b4adb,ACPI disabled because your bios is from 2000 and too old
367,Jun,10,11,31,44,combo,kernel,You can enable it with acpi=force,29249ae3,You can enable it with acpi=force
368,Jun,10,11,31,44,combo,kernel,Built 1 zonelists,6e644e70,* * *
369,Jun,10,11,31,44,combo,kernel,Kernel command line: ro root=LABEL=/ rhgb quiet,2ec79755,Kernel command line: ro root=LABEL=/ rhgb quiet
370,Jun,10,11,31,44,combo,kernel,mapped 4G/4G trampoline to ffff3000.,4845b66c,mapped 4G/4G trampoline to ffff3000.
371,Jun,10,11,31,44,combo,kernel,Initializing CPU#0,fe3c862d,Initializing CPU#0
372,Jun,10,11,31,44,combo,kernel,"CPU 0 irqstacks, hard=02345000 soft=02344000",2c065952,"CPU 0 irqstacks, hard=02345000 soft=02344000"
373,Jun,10,11,31,44,combo,kernel,PID hash table entries: 512 (order 9: 4096 bytes),c32da529,PID hash table entries: 512 (order 9: 4096 bytes)
374,Jun,10,11,31,44,combo,kernel,Detected 731.221 MHz processor.,aaa0268f,Detected * MHz processor.
375,Jun,10,11,31,44,combo,kernel,Using tsc for high-res timesource,85959353,Using tsc for high-res timesource
376,Jun,10,11,31,44,combo,kernel,Console: colour VGA+ 80x25,a5b547df,Console: colour VGA+ 80x25
377,Jun,10,11,31,44,combo,kernel,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)",1559494b,"Memory: 125312k/129720k available (1540k kernel code, 3860k reserved, 599k data, 144k init, 0k highmem)"
378,Jun,10,11,31,44,combo,kernel,Calibrating delay loop... 1445.88 BogoMIPS,8aacece2,Calibrating delay loop... * BogoMIPS
379,Jun,10,11,31,44,combo,kernel,Security Scaffold v1.0.0 initialized,3c5e98a7,Security Scaffold v1.0.0 initialized
380,Jun,10,11,31,44,combo,portmap,portmap startup succeeded,6e644e70,* * *
381,Jun,10,11,31,44,combo,kernel,SELinux:  Initializing.,158c34d8,SELinux: Initializing.
382,Jun,10,11,31,44,combo,kernel,SELinux:  Starting in permissive mode,426f668c,SELinux: Starting in permissive mode
383,Jun,10,11,31,44,combo,kernel,"There is already a security framework initialized, register_security failed.",e0661b3c,"There is already a security framework initialized, register_security failed."
384,Jun,10,11,31,44,combo,rpc.statd[1636],Version 1.0.6 Starting,6e644e70,* * *
385,Jun,10,11,31,44,combo,kernel,Failure registering capabilities with the kernel,a31006da,Failure registering capabilities with the kernel
386,Jun,10,11,31,44,combo,nfslock,rpc.statd startup succeeded,6e644e70,* * *
387,Jun,10,11,31,44,combo,kernel,selinux_register_security:  Registering secondary module capability,41ffccb1,selinux_register_security: Registering secondary module capability
